ng20, 0.0, 195.6, 169.4, 23.2, 1, 669.0225, 613.3808, 0, 2256
ng20, 0.0, 200.3, 175.9, 21.7, 1, 668.8055, 619.538, 0, 2150
ng20, 0.1, 225.2, 201.4, 21.1, 1, 668.8055, 605.4629, 0, 3038
ng20, 0.1, 284.8, 251.9, 29.7, 1, 668.8055, 614.0429, 0, 2673
ng20, -0.0, 226.1, 199.9, 23.0, 1, 668.8055, 621.608, 0, 1971
ng20, 0.0, 169.0, 146.2, 20.0, 1, 668.8055, 623.8377, 0, 1484
ng20, 0.0, 142.9, 124.0, 16.4, 1, 668.2598, 601.581, 0, 2721
ng20, 0.0, 194.6, 166.9, 24.8, 1, 668.2598, 620.0196, 0, 1699
ng20, 0.1, 191.5, 164.1, 24.5, 1, 668.1746, 623.5281, 0, 1108
ng20, 0.1, 209.4, 183.8, 22.8, 1, 668.1746, 620.6367, 0, 1433
ng20, 0.1, 200.1, 171.3, 25.7, 1, 668.1175, 626.6793, 0, 957
ng20, 0.1, 283.3, 247.8, 31.9, 1, 668.1175, 627.8976, 0, 1036
ng20, 0.0, 270.7, 235.7, 31.5, 1, 668.1175, 625.2612, 0, 1001
ng20, 0.1, 213.7, 187.4, 23.6, 1, 667.9438, 627.8439, 0, 893
ng20, -0.0, 260.8, 232.6, 25.3, 1, 667.6333, 627.8056, 0, 970
ng20, 0.1, 250.4, 223.5, 24.0, 1, 667.2521, 630.9904, 0, 1003
ng20, 0.0, 280.6, 246.6, 30.6, 1, 667.2521, 639.7561, 0, 571
ng20, 0.0, 303.7, 266.4, 33.8, 1, 667.2033, 641.5883, 0, 564
ng20, -0.0, 266.2, 236.1, 27.1, 1, 667.2033, 642.8372, 0, 569
ng20, 0.0, 281.8, 249.5, 29.2, 1, 667.1301, 637.8458, 0, 618
ng20, 0.1, 252.7, 220.4, 29.0, 1, 667.1301, 638.8326, 0, 570
ng20, 0.1, 231.8, 204.6, 24.1, 1, 667.1274, 621.3185, 0, 756
ng20, 0.0, 281.8, 246.8, 31.5, 1, 666.9448, 633.6137, 0, 744
ng20, 0.0, 249.8, 221.6, 25.3, 1, 666.8524, 640.0763, 0, 466
ng20, 0.0, 243.6, 215.4, 25.4, 1, 666.831, 637.1717, 0, 617
ng20, 0.1, 269.2, 239.3, 26.9, 1, 666.7456, 636.6444, 0, 643
ng20, 0.0, 306.1, 267.5, 35.1, 1, 666.7456, 647.1667, 0, 447
ng20, 0.1, 212.5, 185.5, 24.1, 1, 666.6831, 631.6406, 0, 561
ng20, -0.0, 259.8, 226.9, 29.6, 1, 666.6831, 643.5349, 0, 530
ng20, 0.0, 220.2, 190.7, 26.3, 1, 666.4718, 634.6671, 0, 553
ng20, 0.1, 244.6, 213.5, 27.8, 1, 666.4243, 646.0229, 0, 441
ng20, 0.0, 273.6, 243.1, 27.5, 1, 666.2612, 636.4971, 0, 538
ng20, -0.0, 273.9, 240.3, 30.1, 1, 666.2612, 643.9514, 0, 468
ng20, 0.0, 263.8, 228.8, 31.4, 1, 666.0517, 643.4981, 0, 457
ng20, 0.0, 191.3, 167.6, 21.0, 1, 665.7469, 640.54, 0, 622
ng20, -0.0, 281.4, 245.5, 32.4, 1, 665.3492, 619.677, 0, 2147
ng20, 0.1, 239.9, 210.1, 26.7, 1, 665.3492, 633.1296, 0, 661
ng20, 0.1, 226.6, 198.8, 24.7, 1, 665.237, 635.63, 0, 827
ng20, 0.0, 209.6, 183.2, 23.2, 1, 665.237, 638.8283, 0, 635
ng20, 0.1, 195.1, 168.6, 23.4, 1, 665.1931, 640.1052, 0, 474
ng20, 0.0, 178.7, 153.7, 22.0, 1, 665.179, 639.1811, 0, 432
ng20, 0.0, 200.7, 175.7, 22.3, 1, 665.1448, 630.5714, 0, 486
ng20, 0.1, 200.1, 173.9, 23.4, 1, 665.1414, 641.2187, 0, 381
ng20, 0.1, 208.1, 179.9, 25.0, 1, 664.9504, 633.3902, 0, 551
ng20, 0.0, 224.9, 195.1, 26.5, 1, 664.6606, 640.4672, 0, 382
ng20, 0.0, 209.6, 182.9, 23.6, 1, 664.6605, 634.2704, 0, 460
ng20, -0.0, 210.6, 184.5, 23.1, 1, 664.6028, 635.2239, 0, 576
ng20, 0.0, 186.2, 162.6, 20.9, 1, 664.6028, 635.9012, 0, 525
ng20, 0.0, 185.7, 161.3, 21.7, 1, 664.5417, 641.3075, 0, 597
ng20, -0.0, 201.4, 173.4, 24.8, 1, 664.5417, 641.9051, 0, 464
ng20, 0.0, 199.3, 172.4, 23.8, 1, 664.5239, 644.0517, 0, 541
ng20, 0.0, 262.4, 230.4, 28.8, 1, 664.5239, 644.0813, 0, 460
ng20, 0.1, 246.8, 217.0, 26.8, 1, 664.4975, 643.4914, 0, 437
ng20, 0.1, 206.9, 181.1, 23.0, 1, 664.4975, 648.2683, 0, 335
ng20, 0.1, 145.6, 124.3, 18.8, 1, 664.4774, 648.7977, 0, 301
ng20, 0.1, 201.7, 173.2, 25.4, 1, 664.4774, 650.0668, 0, 233
ng20, 0.1, 208.7, 183.2, 22.6, 1, 664.4416, 643.7467, 0, 438
ng20, 0.0, 208.3, 181.7, 23.5, 1, 664.4416, 645.7559, 0, 399
ng20, 0.0, 195.3, 170.8, 21.6, 1, 664.4416, 647.6671, 0, 323
ng20, 0.0, 199.7, 174.8, 22.0, 1, 664.4416, 650.404, 0, 306
ng20, 0.0, 216.2, 191.4, 21.9, 1, 664.4416, 650.6049, 0, 281
ng20, 0.1, 237.5, 209.6, 25.0, 1, 664.3365, 649.5693, 0, 273
ng20, 0.1, 285.8, 253.6, 29.1, 1, 664.3365, 650.4106, 0, 261
ng20, 0.1, 276.4, 243.3, 30.0, 1, 664.3365, 650.8163, 0, 237
ng20, 0.1, 270.5, 239.5, 27.8, 1, 664.3299, 653.4256, 0, 179
ng20, 0.1, 310.1, 271.0, 35.4, 1, 664.3299, 653.8276, 0, 178
ng20, 0.0, 298.3, 260.9, 33.8, 1, 664.3299, 653.7901, 0, 205
ng20, 0.1, 285.7, 249.5, 32.7, 1, 664.3299, 655.4748, 0, 193
ng20, 0.0, 320.9, 281.3, 36.1, 1, 664.2996, 652.9804, 0, 179
ng20, 0.0, 261.9, 227.3, 31.4, 1, 664.2996, 655.0439, 0, 167
ng20, 0.0, 194.5, 168.7, 22.9, 1, 664.2758, 651.6462, 0, 219
ng20, 0.1, 209.3, 181.7, 24.7, 1, 664.2192, 655.5818, 0, 152
ng20, -0.0, 210.7, 183.1, 24.6, 1, 664.1982, 653.9289, 0, 176
ng20, 0.0, 201.4, 174.5, 23.9, 1, 664.1732, 654.3674, 0, 162
ng20, -0.0, 233.1, 203.1, 26.9, 1, 664.0641, 648.9531, 0, 221
ng20, 0.1, 187.7, 161.9, 23.0, 1, 663.9266, 644.916, 0, 215
ng20, 0.0, 164.2, 141.8, 19.8, 1, 663.915, 645.7359, 0, 221
ng20, 0.0, 192.3, 167.6, 22.0, 1, 663.8852, 646.8426, 0, 219
ng20, 0.1, 226.0, 195.8, 27.2, 1, 663.74, 652.3611, 0, 192
ng20, -0.0, 224.2, 193.9, 27.3, 1, 663.74, 654.4031, 0, 168
ng20, 0.1, 207.5, 180.1, 24.5, 1, 663.7298, 653.7703, 0, 158
ng20, 0.1, 201.3, 174.6, 23.9, 1, 663.7298, 655.1489, 0, 158
ng20, 0.1, 209.9, 182.7, 24.3, 1, 663.7106, 654.5189, 0, 149
ng20, -0.0, 208.3, 181.2, 24.1, 1, 663.6998, 654.5202, 0, 134
ng20, 0.0, 211.7, 183.8, 24.9, 1, 663.6412, 649.8728, 0, 210
ng20, 0.1, 209.4, 181.7, 24.7, 1, 663.6412, 653.337, 0, 181
ng20, 0.1, 223.1, 193.3, 26.8, 1, 663.6242, 653.1729, 0, 151
ng20, 0.0, 210.3, 183.2, 24.1, 1, 663.6014, 651.0079, 0, 171
ng20, 0.0, 220.6, 192.9, 24.7, 1, 663.5949, 652.4688, 0, 129
ng20, -0.0, 201.6, 174.7, 23.9, 1, 663.5767, 657.1796, 0, 117
ng20, 0.0, 192.4, 166.3, 23.2, 1, 663.4334, 654.6139, 0, 137
ng20, 0.1, 201.1, 173.8, 24.4, 1, 663.4223, 655.3263, 0, 116
ng20, 0.0, 209.7, 182.1, 24.7, 1, 663.3832, 654.4506, 0, 113
ng20, 0.0, 188.4, 163.0, 22.5, 1, 663.3685, 654.7804, 0, 112
ng20, 0.0, 208.6, 181.3, 24.3, 1, 663.3616, 656.6363, 0, 86
ng20, 0.0, 204.6, 177.6, 24.0, 1, 663.3616, 657.7112, 0, 88
ng20, 0.1, 203.9, 177.7, 23.3, 1, 663.3571, 656.8283, 0, 101
ng20, -0.0, 209.4, 182.9, 23.6, 1, 663.338, 656.5546, 0, 98
ng20, 0.1, 193.4, 167.8, 22.8, 1, 663.3315, 655.5741, 0, 101
ng20, 0.0, 212.3, 185.3, 24.0, 1, 663.3253, 657.2667, 0, 74
ng20, -0.0, 172.9, 147.8, 22.2, 1, 663.3249, 657.1996, 0, 115
ng20, 0.0, 165.0, 141.0, 21.1, 1, 663.3249, 657.5224, 0, 102
ng20, -0.0, 158.6, 135.9, 19.8, 1, 663.3243, 659.1529, 0, 77
ng20, 0.0, 163.4, 140.3, 20.2, 1, 663.3224, 656.9969, 0, 78
ng20, -0.0, 156.3, 133.8, 19.6, 1, 663.3224, 658.9902, 0, 76
ng20, -0.0, 160.2, 137.4, 19.9, 1, 663.3224, 659.8809, 0, 60
ng20, -0.0, 160.5, 137.7, 19.9, 1, 663.3189, 658.3724, 0, 53
ng20, 0.0, 198.6, 172.1, 23.5, 1, 663.3115, 659.534, 0, 54
ng20, 0.1, 172.7, 149.7, 20.2, 1, 663.3033, 660.4958, 0, 52
ng20, 0.0, 195.3, 169.5, 22.9, 1, 663.2887, 659.8149, 0, 59
ng20, 0.1, 194.6, 168.9, 22.8, 1, 663.2887, 660.0297, 0, 55
ng20, 0.0, 192.0, 166.2, 22.9, 1, 663.2824, 660.0317, 0, 58
ng20, -0.0, 205.1, 178.2, 23.9, 1, 663.2723, 658.6134, 0, 53
ng20, 0.0, 195.8, 170.3, 22.6, 1, 663.2703, 659.8937, 0, 43
ng20, 0.0, 212.6, 185.6, 24.1, 1, 663.262, 660.7381, 0, 41
ng20, 0.0, 193.8, 168.2, 22.8, 1, 663.2534, 661.1512, 0, 45
ng20, 0.0, 215.5, 188.1, 24.5, 1, 663.246, 660.8847, 0, 43
ng20, 0.0, 217.5, 189.8, 24.8, 1, 663.246, 661.1146, 0, 40
ng20, 0.1, 214.2, 186.6, 24.7, 1, 663.246, 661.1146, 0, 32
ng20, 0.1, 209.4, 181.8, 24.7, 1, 663.2371, 662.2496, 0, 23
ng20, 0.1, 202.0, 175.3, 23.8, 1, 663.2365, 660.7613, 0, 33
ng20, -0.0, 194.2, 168.1, 23.1, 1, 663.2354, 662.1352, 0, 25
ng20, -0.0, 194.0, 168.3, 22.7, 1, 663.235, 662.0544, 0, 21
ng20, 0.1, 200.1, 173.7, 23.5, 1, 663.2313, 661.9285, 0, 15
ng20, 0.1, 200.7, 174.2, 23.6, 1, 663.2313, 662.3971, 0, 12
ng20, 0.0, 200.2, 173.6, 23.6, 1, 663.2255, 662.6483, 0, 20
ng20, -0.0, 202.5, 176.1, 23.4, 1, 663.2255, 662.7545, 0, 19
ng20, 0.1, 198.2, 172.1, 23.2, 1, 663.2243, 662.325, 0, 15
ng20, 0.1, 200.6, 174.4, 23.3, 1, 663.2243, 662.8574, 0, 10
ng20, 0.0, 206.3, 179.4, 23.9, 1, 663.2236, 662.8783, 0, 2
ng20, 0.1, 215.0, 187.4, 24.7, 1, 663.2147, 662.3467, 0, 9
ng20, 0.1, 193.6, 168.0, 22.8, 1, 663.2126, 662.4881, 0, 10
ng20, 0.1, 200.9, 174.7, 23.3, 1, 663.2126, 662.6263, 0, 8
ng20, 0.0, 197.1, 170.8, 23.4, 1, 663.2125, 662.9411, 0, 4
ng20, 0.0, 195.6, 169.7, 23.0, 1, 663.2123, 663.2123, 0, 0
scip_total_time, 31126.397718
Solval, number of paths, impact cutoff
663.2123491486195, 41, 0.0001
Elementary, 2-Cycle, Path Value, Path
True, True, 0.1705, (0, 12, 72, 31, 10, 38, 65, 66, 59, 14, 35, 7, 0)
True, True, 0.0137, (0, 68, 62, 22, 64, 42, 41, 56, 23, 49, 24, 3, 44, 40, 0)
True, True, 0.0694, (0, 12, 72, 31, 10, 38, 65, 11, 59, 14, 35, 7, 0)
True, True, 0.1705, (0, 46, 8, 19, 14, 59, 66, 11, 53, 35, 0)
True, True, 0.1841, (0, 4, 45, 29, 5, 15, 57, 54, 13, 27, 52, 34, 67, 0)
True, True, 0.1716, (0, 17, 3, 44, 32, 9, 39, 31, 10, 58, 26, 0)
True, True, 0.2993, (0, 30, 74, 21, 47, 36, 69, 71, 60, 70, 20, 37, 15, 57, 27, 52, 0)
False, True, 0.0646, (0, 75, 68, 2, 74, 28, 61, 21, 47, 48, 30, 75, 0)
True, True, 0.2993, (0, 67, 34, 46, 8, 19, 54, 13, 57, 15, 5, 48, 30, 0)
True, True, 0.0271, (0, 30, 48, 47, 36, 69, 71, 60, 70, 20, 37, 15, 57, 54, 52, 34, 0)
True, True, 0.0328, (0, 51, 16, 49, 24, 18, 50, 55, 25, 9, 39, 40, 17, 0)
True, True, 0.0694, (0, 67, 46, 8, 19, 14, 59, 11, 53, 7, 0)
True, True, 0.3054, (0, 68, 74, 28, 61, 22, 64, 42, 41, 43, 1, 73, 33, 6, 0)
True, True, 0.1826, (0, 4, 45, 29, 48, 47, 21, 61, 28, 62, 2, 0)
True, True, 0.1126, (0, 75, 68, 2, 62, 22, 64, 42, 43, 1, 73, 33, 6, 0)
True, True, 0.0836, (0, 51, 16, 63, 1, 43, 41, 56, 23, 49, 24, 3, 44, 40, 0)
True, True, 0.0327, (0, 68, 2, 28, 61, 22, 64, 42, 41, 56, 23, 63, 16, 51, 0)
True, True, 0.0719, (0, 75, 68, 2, 62, 73, 1, 43, 41, 56, 23, 63, 33, 6, 0)
True, True, 0.0037, (0, 12, 58, 10, 38, 65, 66, 59, 14, 53, 35, 0)
True, True, 0.101, (0, 12, 72, 39, 9, 31, 10, 38, 65, 11, 53, 7, 0)
True, True, 0.1304, (0, 26, 12, 72, 39, 9, 25, 55, 18, 50, 32, 44, 3, 17, 0)
True, True, 0.055, (0, 40, 44, 3, 49, 24, 18, 50, 25, 55, 31, 10, 72, 12, 0)
True, True, 0.0286, (0, 27, 13, 54, 57, 15, 37, 20, 70, 60, 71, 69, 36, 47, 48, 4, 0)
True, True, 0.0067, (0, 17, 40, 39, 9, 25, 55, 31, 10, 58, 26, 0)
True, True, 0.0347, (0, 34, 52, 27, 57, 15, 37, 20, 70, 60, 71, 36, 69, 21, 74, 30, 0)
True, True, 0.0408, (0, 34, 52, 13, 57, 15, 37, 20, 70, 60, 71, 69, 36, 47, 48, 30, 0)
True, True, 0.073, (0, 51, 3, 44, 32, 50, 25, 55, 31, 39, 9, 40, 0)
True, True, 0.0836, (0, 4, 45, 29, 48, 47, 21, 61, 28, 62, 73, 6, 0)
True, True, 0.0108, (0, 26, 58, 72, 39, 9, 25, 55, 18, 50, 32, 44, 3, 17, 0)
True, True, 0.0695, (0, 40, 9, 39, 31, 55, 25, 50, 18, 24, 49, 16, 0)
True, True, 0.0657, (0, 53, 14, 59, 66, 65, 38, 10, 31, 72, 12, 0)
True, True, 0.0392, (0, 27, 57, 15, 37, 20, 70, 60, 71, 36, 69, 21, 47, 48, 4, 0)
True, True, 0.0836, (0, 68, 2, 62, 28, 61, 22, 64, 42, 43, 1, 73, 33, 0)
True, True, 0.0347, (0, 4, 45, 29, 5, 37, 20, 70, 60, 71, 36, 69, 21, 74, 68, 0)
True, True, 0.073, (0, 12, 72, 39, 9, 25, 55, 18, 24, 49, 56, 23, 63, 33, 6, 0)
True, True, 0.1312, (0, 40, 44, 3, 24, 49, 23, 56, 43, 1, 73, 33, 6, 0)
True, True, 0.0071, (0, 51, 3, 44, 32, 50, 18, 55, 25, 9, 39, 40, 12, 0)
True, True, 0.0137, (0, 74, 21, 69, 36, 71, 60, 70, 20, 37, 15, 57, 54, 19, 8, 46, 0)
True, True, 0.2809, (0, 51, 16, 63, 23, 56, 41, 42, 64, 22, 62, 2, 68, 75, 0)
True, True, 0.0407, (0, 17, 44, 3, 24, 49, 23, 56, 41, 43, 1, 73, 33, 6, 0)
True, True, 0.0106, (0, 6, 33, 63, 16, 49, 24, 18, 50, 32, 44, 3, 17, 0)
all_elementary, False
all_cyc2, True
